Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-03-31 08:00:00-04:00,4613.2998046875,4628.0,4599.39990234375,4604.5,8762,-0.0018009193812955,4581.816599234875,4550.619295227943,1.0068556172210776,63.0775659262172,35.34287806919643,0.0048180267033985,1,0.24973968,0
2026-03-31 09:00:00-04:00,4605.39990234375,4640.0,4597.7998046875,4637.2998046875,14043,0.0070981720219302,4587.100714039887,4554.018530893023,1.0072643936168562,67.06090925141842,36.26429966517857,0.0050194857774521,1,0.25516176,0
2026-03-31 10:00:00-04:00,4637.2001953125,4662.0,4625.2998046875,4628.7001953125,17099,-0.00185616487029,4591.062569399183,4556.947223615356,1.0074864474196743,60.29242958533819,34.07861328125,0.0048498129715632,1,0.26526612,0
2026-03-31 11:00:00-04:00,4629.5,4655.7998046875,4629.2998046875,4640.0,10382,0.0024382729072389,4595.723277075451,4560.204195238283,1.0077889235473834,51.0948957105536,29.685721261160715,0.0047445813730167,1,0.30998343,0
2026-03-31 12:00:00-04:00,4640.10009765625,4682.7001953125,4637.5,4669.10009765625,11774,0.0062519882992075,4602.711545702194,4564.474622784086,1.0083770698882284,68.10581054893446,29.921456473214285,0.0048600437195826,1,0.37942982,0
2026-03-31 13:00:00-04:00,4669.2001953125,4698.5,4667.0,4685.5,14550,0.00350627904437,4610.596160397223,4569.22071600824,1.00905525186035,75.0999593044312,30.114327566964285,0.004858929772457,1,0.3605047,0
2026-03-31 14:00:00-04:00,4685.0,4702.0,4684.10009765625,4698.2001953125,5652,0.0027068646275578,4618.939401817725,4574.278734804486,1.0097634336695376,75.67058610149526,30.471470424107142,0.0048461429096402,1,0.37603337,0
2026-03-31 15:00:00-04:00,4698.2001953125,4716.2998046875,4691.7998046875,4713.2998046875,7286,0.0032087599916356,4627.926106852942,4579.730541466564,1.0105236683577772,76.90896354880553,29.757184709821427,0.0048494669452556,0,0.39328742,0
2026-03-31 16:00:00-04:00,4713.39990234375,4717.60009765625,4695.0,4699.60009765625,3842,-0.0029108387099605,4634.752201215162,4584.431308375964,1.010976474387839,75.82141949715995,30.257184709821427,0.0047645700110014,1,0.40076575,0
2026-03-31 18:00:00-04:00,4698.39990234375,4725.89990234375,4690.0,4709.7001953125,0,0.0021468337115327,4641.890105414909,4589.343813746024,1.0114496306664795,76.01832948409736,31.092878069196427,0.003940109154409,1,0.2989182,0
2026-03-31 19:00:00-04:00,4709.39990234375,4728.7998046875,4700.2998046875,4723.60009765625,2962,0.0029469882165973,4649.672009437893,4594.60876605623,1.011984316007155,77.01671730446206,32.06431361607143,0.003349311792002,1,0.1913834,0
2026-03-31 20:00:00-04:00,4723.60009765625,4750.5,4721.5,4738.7998046875,7352,0.0032126564637587,4658.160370890237,4600.263316590789,1.0125855957181065,83.06797717323803,32.521449497767854,0.0032240676688514,0,0.1913834,0
2026-03-31 21:00:00-04:00,4738.60009765625,4751.89990234375,4708.2998046875,4718.7998046875,6443,-0.0042294092876034,4663.935555061405,4604.911806320072,1.0128175633375485,79.21136095548428,33.300013950892854,0.0034813943250006,1,0.19240193,0
2026-03-31 22:00:00-04:00,4719.89990234375,4727.5,4704.5,4711.10009765625,4748,-0.0016330414579444,4668.427416260914,4609.076053039138,1.012877063111736,72.87138925841579,31.164306640625,0.0035441800585404,1,0.22811498,0
2026-03-31 23:00:00-04:00,4710.2998046875,4720.2001953125,4705.5,4707.0,3239,-0.0008706847183098,4672.100995664637,4612.916207821918,1.0128302325852705,74.32388588414865,30.171456473214285,0.0034827632963844,1,0.2099959,0
2026-04-01 00:00:00-04:00,4707.60009765625,4707.7001953125,4693.0,4702.7001953125,3646,-0.0009139090295181,4675.015205154909,4616.437148507824,1.01268901855753,67.94759099230805,28.207170758928573,0.0035148088571242,1,0.23200236,0
2026-04-01 01:00:00-04:00,4702.89990234375,4730.0,4700.7998046875,4710.2998046875,5342,0.0016147054129794,4678.375643205632,4620.118036985458,1.0126095493132,72.51666693053728,27.671456473214285,0.0035157892622084,1,0.22715805,0
2026-04-01 02:00:00-04:00,4710.7998046875,4759.89990234375,4708.89990234375,4757.39990234375,9443,0.0099497211945729,4685.901763123548,4625.501639548528,1.0130580698661076,77.05085134276179,29.378627232142858,0.003877473322852,1,0.3308341,0
2026-04-01 03:00:00-04:00,4757.5,4774.2001953125,4735.60009765625,4739.39990234375,10019,-0.0037907551859411,4690.996824001662,4629.968238089517,1.0131812104908364,67.07147599619836,28.907191685267858,0.003994834973435,1,0.355812,0
2026-04-01 04:00:00-04:00,4739.60009765625,4767.5,4737.0,4755.7998046875,7421,0.0034543599202858,4697.168536447933,4634.902809328654,1.0134340955314007,67.07147599619836,28.835763113839285,0.0037526221733642,1,0.28371784,0
2026-04-01 05:00:00-04:00,4755.7998046875,4757.60009765625,4740.0,4750.5,4366,-0.0011150090667172,4702.247723452892,4639.436032492236,1.0135386479134003,63.17388394827532,28.814348493303573,0.0037236345105486,1,0.29065377,0
2026-04-01 06:00:00-04:00,4750.0,4766.0,4742.39990234375,4758.7001953125,4270,0.0017246870770891,4707.624149344283,4644.113058485188,1.0136756125570747,61.84778563950188,28.750069754464285,0.0034895646336596,1,0.20696364,0
2026-04-01 07:00:00-04:00,4758.2001953125,4791.5,4755.2001953125,4780.2001953125,7281,0.0045078647491273,4714.536153722208,4649.449808949004,1.0139987197297902,70.21076525883923,29.728620256696427,0.0034775104455944,0,0.21029836,0
2026-04-01 08:00:00-04:00,4780.2001953125,4782.0,4752.0,4752.10009765625,12456,-0.0058957813307879,4718.113672192117,4653.475310466936,1.0138903416076563,59.75163565658162,29.307198660714285,0.0038522151684933,1,0.29959157,0
2026-04-01 09:00:00-04:00,4752.0,4776.7998046875,4743.2998046875,4765.39990234375,11126,0.0027948123655449,4722.617122682748,4657.864510148381,1.013901781040064,59.640228462558895,29.664341517857142,0.0036873236246074,1,0.23870192,0
2026-04-01 10:00:00-04:00,4765.2001953125,4796.7998046875,4751.2998046875,4788.39990234375,13958,0.0048148474750986,4728.882149317129,4662.983545136435,1.014132283235146,61.04191712719452,30.842912946428573,0.0037449084352859,0,0.24625129,0
2026-04-01 11:00:00-04:00,4788.7998046875,4816.2001953125,4785.2001953125,4814.39990234375,11457,0.0054151006087049,4737.026697224426,4668.921441497507,1.0145869354582833,70.7286344334287,29.942905970982142,0.0038539701528359,0,0.29746667,0
2026-04-01 12:00:00-04:00,4814.2998046875,4818.89990234375,4802.10009765625,4815.0,5512,0.0001246386406447,4744.452726060195,4674.650012419173,1.0149321796189184,73.24387680407743,29.500034877232142,0.0038319126305536,0,0.30316344,0
2026-04-01 13:00:00-04:00,4815.2001953125,4821.0,4800.39990234375,4801.39990234375,6303,-0.0028285235351503,4749.876266658629,4679.620596337784,1.0150131124680974,70.25753222136072,29.921456473214285,0.0038274564432707,0,0.30770636,0
2026-04-01 14:00:00-04:00,4801.10009765625,4802.60009765625,4768.2001953125,4779.5,8859,-0.0045715831932582,4752.697574595903,4683.537435697087,1.0147666459056544,65.32320917433782,31.328578404017858,0.0040181842679015,0,0.33267567,0
2026-04-01 15:00:00-04:00,4780.0,4804.39990234375,4777.60009765625,4791.7001953125,5102,0.0025493567517519,4756.412109902245,4687.77911254475,1.0146408343289532,65.94834018580144,31.157121930803573,0.0040076364544103,0,0.3219915,0
2026-04-01 16:00:00-04:00,4791.7001953125,4797.2001953125,4780.0,4784.60009765625,1583,-0.0014828480185527,4759.096680164531,4691.576013921672,1.0143918943319898,56.31974224215551,28.742850167410715,0.0039911633183544,0,0.3145792,0
2026-04-01 18:00:00-04:00,4783.0,4808.10009765625,4776.60009765625,4801.10009765625,0,0.0034426314113533,4763.097005639933,4695.871076028911,1.014315965775592,64.4361579090351,28.235700334821427,0.0038818044875053,0,0.3172614,0
2026-04-01 19:00:00-04:00,4802.2001953125,4825.89990234375,4798.5,4808.89990234375,3496,0.0016232687617499,4767.459186278392,4700.303579021649,1.0142875042276995,62.94492256352353,28.014264787946427,0.0038395953888194,0,0.3172614,0
2026-04-01 20:00:00-04:00,4809.2998046875,4823.89990234375,4800.0,4810.39990234375,4032,0.0003118730141723,4771.548778284616,4704.621081897026,1.0142259483224103,64.87824519333486,28.464250837053573,0.0038178722609936,0,0.30566773,0
2026-04-01 21:00:00-04:00,4811.0,4813.39990234375,4675.7001953125,4723.7998046875,23580,-0.0181667013522961,4767.001256989653,4705.373188673123,1.0130973816199915,43.761107210121885,36.614222935267854,0.0057525604013053,0,0.25062037,0
2026-04-01 22:00:00-04:00,4723.10009765625,4732.2001953125,4683.39990234375,4715.10009765625,10428,-0.0018433736102182,4762.05828943409,4705.754636084226,1.011964851060895,37.80439837272954,37.507114955357146,0.0057605188718575,0,0.25398955,0
2026-04-01 23:00:00-04:00,4714.0,4726.7998046875,4702.7998046875,4707.10009765625,3622,-0.0016981175853983,4756.824175931438,4705.80739928313,1.0108412377132308,40.88329910381682,37.07854352678572,0.0052754518549265,0,0.25308567,0
2026-04-02 00:00:00-04:00,4703.60009765625,4708.60009765625,4683.7998046875,4698.89990234375,3813,-0.0017436099064432,4751.3075784468965,4705.536517050213,1.0097270653900643,36.24328790380813,36.45713588169643,0.0052285362043427,0,0.2566404,0
2026-04-02 01:00:00-04:00,4699.2998046875,4706.60009765625,4612.2001953125,4622.10009765625,10617,-0.0164792495859846,4739.002104085883,4702.264500603391,1.007812747130192,21.86128516182383,39.949986049107146,0.0062495162524686,1,0.36076185,0
2026-04-02 02:00:00-04:00,4621.7998046875,4635.60009765625,4580.39990234375,4625.0,16255,0.0006272025625739,4728.144760839608,4699.234520187571,1.0061521170156205,15.23495406598822,41.67857142857143,0.0062661959770611,1,0.36187062,0
2026-04-02 03:00:00-04:00,4624.5,4677.0,4623.7001953125,4668.2001953125,8174,0.0092972292824917,4722.435754598931,4698.01748783953,1.0051975682982464,26.69844369921023,44.285714285714285,0.0066763925608837,0,0.22560783,0
2026-04-02 04:00:00-04:00,4668.10009765625,4674.5,4641.60009765625,4646.10009765625,7660,-0.0047454212198062,4715.1656920329615,4695.981511753911,1.0040852333492014,25.996938996170144,45.16427176339285,0.0065976867881054,0,0.29332763,0
2026-04-02 05:00:00-04:00,4645.5,4657.2998046875,4638.2001953125,4647.2998046875,5929,0.000258184744124,4708.702274190537,4694.072425202287,1.0031166645213443,28.170363178268403,44.07139369419643,0.0065211536476838,0,0.2277976,0
2026-04-02 06:00:00-04:00,4647.5,4661.10009765625,4629.5,4646.7001953125,4593,-0.0001290314989954,4702.797314297391,4692.2146906968055,1.002255357927583,25.10295518142958,44.41427176339285,0.006461389081855,0,0.28410473,0
2026-04-02 07:00:00-04:00,4647.10009765625,4656.7998046875,4618.7998046875,4626.2001953125,4927,-0.0044214932833643,4695.502350584544,4689.625886956244,1.0012530772752353,23.99862780600128,45.899972098214285,0.0063330582661647,1,0.3296323,0
2026-04-02 08:00:00-04:00,4626.60009765625,4656.5,4620.7998046875,4628.10009765625,7419,0.0004105988157495,4689.0830884008965,4687.213110905264,1.0003989529495216,20.172313348680504,46.199986049107146,0.0061318503733878,1,0.3827079,0
2026-04-02 09:00:00-04:00,4628.2998046875,4679.10009765625,4605.5,4672.89990234375,16316,0.0096334052570924,4687.54183258593,4686.651808608734,1.0001899061448432,29.20483086180053,49.5,0.0066498303846518,0,0.22713175,0
2026-04-02 10:00:00-04:00,4672.7001953125,4726.39990234375,4657.60009765625,4707.89990234375,20776,0.0074620849259075,4689.480696372389,4687.485067186578,1.000425735582558,35.78359532951829,52.70713588169643,0.0069335140647888,0,0.22713052,0
2026-04-02 11:00:00-04:00,4708.39990234375,4710.2998046875,4678.5,4687.5,8983,-0.0043425366910587,4689.292058622637,4687.485652787104,1.000385367757757,43.83283227272055,45.142857142857146,0.006927461716724,0,0.25708726,0
2026-04-02 12:00:00-04:00,4686.89990234375,4697.89990234375,4668.60009765625,4686.5,8730,-0.0002133560921257,4689.026148277624,4687.44699973663,1.0003368888311874,45.01043521004074,43.749965122767854,0.0068809412716436,0,0.2541207,0
2026-04-02 13:00:00-04:00,4685.7001953125,4695.7998046875,4672.7001953125,4675.7001953125,6570,-0.0023071092804228,4687.757009899993,4686.986340739605,1.0001644274389472,44.574979455873056,43.68565150669643,0.0068857589442763,0,0.26319352,0
2026-04-02 14:00:00-04:00,4676.5,4699.0,4674.10009765625,4695.2001953125,2799,0.0041618259363405,4688.465884701184,4687.308452683641,1.0002469289207712,49.38481498752749,43.69276646205357,0.006912836684997,0,0.2547276,0
2026-04-02 15:00:00-04:00,4695.7998046875,4708.60009765625,4687.7998046875,4697.89990234375,3569,0.0005748277091738,4689.364362571905,4687.723803650704,1.0003499691939877,66.72556531520155,38.43565150669643,0.0068949290918012,0,0.3023817,0
2026-04-02 16:00:00-04:00,4698.60009765625,4703.60009765625,4690.39990234375,4702.7001953125,1974,0.001021273819992,4690.634441880533,4688.311113127637,1.000495557717232,67.00230358205278,35.43565150669643,0.0069047585293931,0,0.30680013,0
2026-04-05 18:00:00-04:00,4675.0,4699.2998046875,4634.89990234375,4673.60009765625,7570,-0.006207179842853,4689.012123382982,4687.734210560133,1.000272607781382,51.25931189014139,36.47140066964285,0.0057777569678345,0,0.27562946,0
2026-04-05 19:00:00-04:00,4673.7998046875,4678.39990234375,4631.0,4636.7998046875,3466,-0.0079052425246697,4684.03952160246,4685.736782878853,0.9996377813447408,47.970246909333206,37.507114955357146,0.0060045953860773,1,0.27124578,0
2026-04-05 20:00:00-04:00,4637.2001953125,4655.7001953125,4626.2001953125,4647.89990234375,3008,0.0023910526554214,4680.59765310163,4684.252983642183,0.9992196556092684,50.1255436962819,38.25,0.00604323554322,1,0.25650796,0
2026-04-05 21:00:00-04:00,4648.89990234375,4668.7001953125,4645.7998046875,4651.7998046875,3577,0.0008387158070093,4677.855000871713,4682.980309957686,0.9989055454546596,51.052334599956126,37.62859235491072,0.0060458398099238,1,0.25881165,0
2026-04-05 22:00:00-04:00,4650.60009765625,4697.5,4649.7998046875,4673.60009765625,3842,0.004675474062239,4677.44977199405,4682.612458494885,0.998897477306398,59.72904009133712,38.32146344866072,0.0048325726293283,0,0.23683684,0
2026-04-05 23:00:00-04:00,4673.10009765625,4673.5,4650.5,4666.2998046875,2820,-0.0015632489709211,4676.387870345807,4681.97274658087,0.998807153194315,57.67060885678968,37.421456473214285,0.0048555936136645,1,0.260268,0
2026-04-06 00:00:00-04:00,4665.2998046875,4685.2998046875,4665.10009765625,4685.10009765625,1481,0.004020856448065,4677.217606280135,4682.0953877995125,0.9989582054368032,52.7354578185703,33.607142857142854,0.0044779373185453,0,0.22876696,0
2026-04-06 01:00:00-04:00,4684.89990234375,4704.39990234375,4677.5,4678.5,2974,-0.0014097352899474,4677.33973901536,4681.954392199531,0.9990143745971,42.446109952459295,30.614292689732142,0.0043449493397722,0,0.26798368,0
2026-04-06 02:00:00-04:00,4678.7001953125,4693.2998046875,4669.2998046875,4691.7001953125,2943,0.0028174860236779,4678.707401519849,4682.336580556903,0.9992249213667972,51.12064158368274,30.057163783482142,0.0043797297754159,0,0.29463646,0
2026-04-06 03:00:00-04:00,4691.89990234375,4714.2998046875,4670.2998046875,4710.5,3530,0.0039990277490769,4681.735268041768,4683.441028378201,0.9996357890862516,55.84791981572658,31.107177734375,0.004446506143966,0,0.28097355,0
2026-04-06 04:00:00-04:00,4710.39990234375,4724.7001953125,4704.7001953125,4722.7998046875,3512,0.0026077431889972,4685.646176293742,4684.984509802095,1.000141231308292,61.393164569548944,30.885777064732142,0.0042971934307845,0,0.3123614,0
2026-04-06 05:00:00-04:00,4722.7998046875,4733.10009765625,4717.0,4719.89990234375,3164,-0.0006142104535543,4688.908435917553,4686.35374088216,1.000545134912268,56.49646697603848,30.257219587053573,0.0043110969098631,0,0.29731297,0
2026-04-06 06:00:00-04:00,4720.0,4723.89990234375,4710.10009765625,4715.2998046875,2384,-0.000975092878491,4691.421899609929,4687.488880639232,1.0008390460374086,54.531189994472506,29.757184709821427,0.0038146751770463,0,0.26264724,0
2026-04-06 07:00:00-04:00,4716.2998046875,4723.2001953125,4703.39990234375,4704.60009765625,2761,-0.0022717251231336,4692.67696609053,4688.159908757547,1.0009635032551991,50.48001361593639,30.228620256696427,0.0034793834464353,0,0.18655491,0
2026-04-06 08:00:00-04:00,4704.89990234375,4712.89990234375,4685.60009765625,4701.5,3728,-0.0006591675054089,4693.5172550342895,4688.683049590584,1.0010310369441855,58.11511334467743,27.335728236607142,0.0033338207214215,0,0.21547051,0
2026-04-06 09:00:00-04:00,4701.7998046875,4708.2001953125,4684.5,4705.60009765625,6754,0.0008717028357971,4694.668001950667,4689.346463240218,1.0011348145743044,74.71262754305883,25.642892020089285,0.0033364394894495,0,0.24911918,0
2026-04-06 10:00:00-04:00,4707.39990234375,4724.0,4686.0,4708.60009765625,8157,0.0006373350978966,4695.994868208341,4690.101507727121,1.0012565528638369,73.15023798633354,26.250034877232142,0.0032843897912336,0,0.25215837,0
2026-04-06 11:00:00-04:00,4709.0,4709.7001953125,4677.39990234375,4693.39990234375,6748,-0.0032333989694749,4695.747728602189,4690.230856535617,1.00117624744609,64.60668570225175,26.921456473214285,0.0032488219696959,0,0.24106759,0
2026-04-06 12:00:00-04:00,4693.5,4698.0,4683.39990234375,4685.60009765625,3375,-0.0016632490639968,4694.781287559719,4690.049258148191,1.0010089508981823,54.6728829742186,24.557163783482142,0.0032657853828763,0,0.24063215,0
2026-04-06 13:00:00-04:00,4685.89990234375,4688.60009765625,4671.39990234375,4680.60009765625,4920,-0.001067668930986,4693.430698045103,4689.678702834782,1.000800053787918,55.67021486063597,24.1357421875,0.0032603909044489,0,0.25285858,0
2026-04-06 14:00:00-04:00,4680.7998046875,4694.0,4675.89990234375,4685.2001953125,3184,0.0009823181964725,4692.646840641998,4689.50307508881,1.0006703835145965,50.04472642073001,23.985770089285715,0.0029487810416385,0,0.24517094,0
2026-04-06 15:00:00-04:00,4685.2001953125,4686.60009765625,4672.60009765625,4682.2001953125,2573,-0.000640519242792,4691.651922039189,4689.216687646602,1.000519326479197,51.70831115933156,23.064348493303573,0.0022790645990921,0,0.25619158,0
